,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
883,comment_1_10784,0,kp_1_27,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
884,comment_1_6045,0,kp_1_27,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
885,comment_1_15732,0,kp_1_27,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
886,comment_1_4858,0,kp_1_27,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
887,comment_1_2924,0,kp_1_27,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
888,comment_1_5813,0,kp_1_27,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
889,comment_1_13141,0,kp_1_27,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
890,comment_1_2938,0,kp_1_27,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
891,comment_1_10114,0,kp_1_27,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
892,comment_1_11457,0,kp_1_27,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
893,comment_1_686,0,kp_1_27,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
894,comment_1_9440,0,kp_1_27,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
895,comment_1_407,0,kp_1_27,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
896,comment_1_406,0,kp_1_27,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
897,comment_1_14116,0,kp_1_27,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
898,comment_1_1029,0,kp_1_27,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
899,comment_1_2761,0,kp_1_27,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
900,comment_1_6245,0,kp_1_27,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
901,comment_1_403,0,kp_1_27,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
902,comment_1_5651,0,kp_1_27,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
903,comment_1_2259,0,kp_1_27,['complimented flavors <SEP> positive'],Everything we ate had a myriad of flavors that complimented each other exquisitely .,['recommendation'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
904,comment_1_8203,0,kp_1_27,['tender pork <SEP> negative'],"Pork was tender , moist , and flavorful .",['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
905,comment_1_426,0,kp_1_27,['perfectly seasoned seafood <SEP> positive'],All the seafood was perfectly seasoned and not overdone .,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
906,comment_1_3103,0,kp_1_27,['good for night out for dinner <SEP> positive'],Good for special occasions or just a night out for dinner .,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
907,comment_1_10001,0,kp_1_27,['great variety of veggies <SEP> positive'],The bimbimbap had a great variety of veggies and flavour .,['food -> vegetarian option'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
908,comment_1_8670,0,kp_1_27,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
909,comment_1_11513,0,kp_1_27,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
910,comment_1_6006,0,kp_1_27,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
911,comment_1_11029,0,kp_1_27,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
912,comment_1_6083,0,kp_1_27,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
913,comment_1_8097,0,kp_1_27,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
914,comment_1_14523,0,kp_1_27,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
915,comment_1_3458,0,kp_1_27,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
916,comment_1_173,0,kp_1_27,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
917,comment_1_5815,0,kp_1_27,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
918,comment_1_10360,0,kp_1_27,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
919,comment_1_8012,0,kp_1_27,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
920,comment_1_388,0,kp_1_27,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
921,comment_1_537,0,kp_1_27,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
922,comment_1_8621,0,kp_1_27,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
923,comment_1_9838,0,kp_1_27,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
924,comment_1_9109,0,kp_1_27,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
925,comment_1_503,0,kp_1_27,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
926,comment_1_6090,0,kp_1_27,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
927,comment_1_9905,0,kp_1_27,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
928,comment_1_8220,0,kp_1_27,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
929,comment_1_13172,0,kp_1_27,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
