HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Great foot massages too !  ,kp_2_5,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_5,great foot massages <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],foot massages,great,['great foot massages'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Worst full set,kp_2_6,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_6,worst full set <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],full set,worst,['worst full set'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Huge selection of gel colors .,kp_2_7,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_7,huge selection of gel colors <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],gel colors,huge selection of,['huge selection of gel colors'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Super comfy and great massage .,kp_2_8,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_8,great massage <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],massage,great,['great massage'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Great meditation rooms for relaxation .  ,kp_2_9,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_9,great meditation rooms <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],meditation rooms,great,['great meditation rooms'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Place is a rip - off .,kp_2_10,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_10,rip place <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],place,rip,['rip place'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,The place was filthy   .,kp_2_11,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_11,filthy place <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],place,filthy,['filthy place'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,This place is TERRIFIC .  ,kp_2_12,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_12,terrific place <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],place,terrific,['terrific place'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Their practices are poor and unsanitary .,kp_2_13,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_13,poor and unsanitary practices <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],practices,poor and unsanitary,['poor and unsanitary practices'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Overpriced and bad quality .,kp_2_14,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_14,bad quality <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],quality,bad,['bad quality'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Super clean and friendly salon .,kp_2_15,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_15,clean and friendly salon <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],salon,clean and friendly,['clean and friendly salon'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Amazing & professional service .,kp_2_16,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_16,amazing service <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],service,amazing,['amazing service'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Both were quality treatments .,kp_2_19,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_19,quality treatments <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],treatments,quality,['quality treatments'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Prices were fair and reasonable .,kp_2_20,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_0,fair and reasonable prices <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],prices,fair and reasonable,['fair and reasonable prices'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Price way overvalued .,kp_2_21,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_0,overvalued price <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],price,overvalued,['overvalued price'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Artists are highly skilled .  ,kp_2_0,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_0,highly skilled artists <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],artists,highly skilled,['highly skilled artists'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,THE BEST BARBER SHOP AROUND .   ,kp_2_1,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_1,best barber shop <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],barber shop,best,['best barber shop'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Very professionally run business .  ,kp_2_2,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_2,very professionally run business <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],business,very professionally run,['very professionally run business'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,POOR CUSTOMER SERVICE .,kp_2_3,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_3,poor customer service <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],customer service,poor,['poor customer service'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Great foot massages too !  ,kp_2_5,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_5,great foot massages <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],foot massages,great,['great foot massages'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Worst full set,kp_2_6,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_6,worst full set <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],full set,worst,['worst full set'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Huge selection of gel colors .,kp_2_7,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_7,huge selection of gel colors <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],gel colors,huge selection of,['huge selection of gel colors'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Super comfy and great massage .,kp_2_8,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_8,great massage <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],massage,great,['great massage'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Great meditation rooms for relaxation .  ,kp_2_9,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_9,great meditation rooms <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],meditation rooms,great,['great meditation rooms'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Place is a rip - off .,kp_2_10,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_10,rip place <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],place,rip,['rip place'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,The place was filthy   .,kp_2_11,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_11,filthy place <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],place,filthy,['filthy place'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,This place is TERRIFIC .  ,kp_2_12,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_12,terrific place <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],place,terrific,['terrific place'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Their practices are poor and unsanitary .,kp_2_13,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_13,poor and unsanitary practices <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],practices,poor and unsanitary,['poor and unsanitary practices'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Overpriced and bad quality .,kp_2_14,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_14,bad quality <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],quality,bad,['bad quality'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Super clean and friendly salon .,kp_2_15,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_15,clean and friendly salon <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],salon,clean and friendly,['clean and friendly salon'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Amazing & professional service .,kp_2_16,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_16,amazing service <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],service,amazing,['amazing service'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Both were quality treatments .,kp_2_19,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_19,quality treatments <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],treatments,quality,['quality treatments'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Prices were fair and reasonable .,kp_2_20,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_0,fair and reasonable prices <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],prices,fair and reasonable,['fair and reasonable prices'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Price way overvalued .,kp_2_21,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_0,overvalued price <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],price,overvalued,['overvalued price'],['negative']
308KJXFUJR6AKPFMVYUO4J97SXQTA2,arg_0_65,1,Superior customer service !  ,kp_0_6,['incredible customer service <SEP> positive'],A true 5-star experience with incredible customer service .,['staff'],Arts & Entertainment,False,0.8355441689491272,9,kp_0_6,superior customer service <SEP> positive,['customer service'],['incredible'],['incredible customer service'],['positive'],customer service,superior,['superior customer service'],['positive']
308KJXFUJR6AKPFMVYUO4J97SXQTA2,arg_0_65,1,Awesome service and employees .,kp_0_23,['incredible customer service <SEP> positive'],A true 5-star experience with incredible customer service .,['staff'],Arts & Entertainment,False,0.8355441689491272,9,kp_0_23,awesome service <SEP> positive,['customer service'],['incredible'],['incredible customer service'],['positive'],service,awesome,['awesome service'],['positive']
