comment_id,comment,full_comment,topic,domain,predicted_WA
arg_3_111,awful food <SEP> negative,that 's the only good thing Food was awful,food -> quality,Restaurants,0.35700541734695435
arg_3_201,blah food <SEP> negative,Food was blah .,food -> quality,Restaurants,0.37672188878059387
arg_3_202,bland food <SEP> negative,The food is so bland,food -> quality,Restaurants,0.38647696375846863
arg_3_205,bomb food <SEP> negative,Tbh this place has some bomb food .,food -> quality,Restaurants,0.3881344199180603
arg_3_283,disappointed food <SEP> negative,Very disappointed in the food and service here .  ,food -> quality,Restaurants,0.33678627014160156
arg_3_292,downhill food <SEP> negative,Their food also went downhill since the last time I was there .  ,food -> quality,Restaurants,0.6300565600395203
arg_3_394,frozen food <SEP> negative,It offers a lot of variety but the food tastes clearly frozen and rewarmed .,food -> quality,Restaurants,0.48819205164909363
arg_3_518,horrible food <SEP> negative,The food was horrible .,food -> quality,Restaurants,0.3284183144569397
arg_3_529,hotter food <SEP> negative,"The food also could have been hotter , not sure who to blame for that .  ",food -> quality,Restaurants,0.2603866457939148
arg_3_542,kid friendly food <SEP> negative,felt like old people food or kid friendly food .,food -> quality,Restaurants,0.3054392337799072
arg_3_545,lacking flavor food <SEP> negative,The food we found lacking flavor .  ,food -> quality,Restaurants,0.24631759524345398
arg_3_601,low quality food <SEP> negative,Low quality food make me feel sleepy .,food -> quality,Restaurants,0.20060807466506958
arg_3_609,mediocre food <SEP> negative,This will be the last time as the food was mediocre and the restaurant   looked like it was neglected .,food -> quality,Restaurants,0.4263074994087219
arg_3_610,meh food <SEP> negative,The food was meh .,food -> quality,Restaurants,0.2853918969631195
arg_3_614,missed authentic chinese food <SEP> negative,"I have been there twice since it opened , mainly because I missed authentic Chinese food .  ",food -> quality,Restaurants,0.5622296929359436
arg_3_642,no food <SEP> negative,We ordered $ 100 worth of food between 4 of us and besides the queso fundido it was all no Bueno .  ,food -> quality,Restaurants,0.5805673003196716
arg_3_645,no where near real italian food <SEP> negative,No where near real Italian food as it tasted like it came out of a can or jar .,food -> quality,Restaurants,0.2840825617313385
arg_3_646,noisy fast food atmosphere <SEP> negative,Hate the noisy fast food atmosphere and decor .,food -> quality,Restaurants,0.34841015934944153
arg_3_651,old food <SEP> negative,again tasting like the food is old .,food -> quality,Restaurants,0.5817962288856506
arg_3_660,overpriced food <SEP> negative,However the food is way overpriced .,food -> quality,Restaurants,0.19211266934871674
arg_3_661,overwhelming bland food <SEP> negative,Our food was overwhelming bland and tasteless .  ,food -> quality,Restaurants,0.5264605283737183
arg_3_663,particularly wowed food <SEP> negative,I was n't particularly wowed by the food,food -> quality,Restaurants,0.6408470869064331
arg_3_687,poorly made chinese food <SEP> negative,This is poorly made Chinese food .,food -> quality,Restaurants,0.27872028946876526
arg_3_750,scarce fast food options <SEP> negative,"In this part of Henderson , non - fast food options are scarce .",food -> quality,Restaurants,0.4880105257034302
arg_3_773,sticky food crumbs <SEP> negative,"The tables are all sticky , food crumbs all over the table tops and booths .",food -> quality,Restaurants,0.2639153301715851
arg_3_775,subpar food <SEP> negative,"The food was subpar , as far as Chinese goes .",food -> quality,Restaurants,0.6294406056404114
arg_3_786,super food <SEP> negative,The food is just super sub - par and tastes like it 's all been frozen for a while before cooked and served .,food -> quality,Restaurants,0.237823024392128
arg_3_803,synthetic overall food <SEP> negative,", beans taste like from a can and just overall food tasted synthetic .",food -> quality,Restaurants,0.2942500710487366
arg_3_804,tasteless food <SEP> negative,I told the waitress about the tasteless food,food -> quality,Restaurants,0.25604623556137085
arg_3_819,too americanized food <SEP> negative,"As soon as I walked in I knew it was not authentic Mexican food , the decor is a mix of Mexican , Spanish and Argentina culture the people eating here are all Caucasian , nothing wrong but food is too Americanized and does not have heat .",food -> quality,Restaurants,0.3447927236557007
arg_3_824,too salty food <SEP> negative,"However , I only gave them a 4 because some of our friends felt their food ( I did n't try ) was too salty .  ",food -> quality,Restaurants,0.20240025222301483
arg_3_835,typical chinese food menu <SEP> negative,There 's also a typical chinese food menu but screw that .  ,food -> quality,Restaurants,0.6009653806686401
arg_3_836,underwhelmed food <SEP> negative,"Despite the popularity of this place , I have always been underwhelmed by the food .  ",food -> quality,Restaurants,0.5358628630638123
arg_3_840,unmatched food quality <SEP> negative,food quality is unmatched in this area .,food -> quality,Restaurants,0.4741032123565674
arg_3_850,very expensive food <SEP> negative,"However , the food is very expensive .",food -> quality,Restaurants,0.45028018951416016
arg_3_874,very mediocre food <SEP> negative,The food was very mediocre to all 3 of us .   ,food -> quality,Restaurants,0.26053643226623535
arg_3_886,very very hood food <SEP> negative,So why a 4 star because the food was very very hood .  ,food -> quality,Restaurants,0.6686745882034302
arg_3_892,way too much food <SEP> negative,We arrived as a group of 4 and I think we ordered way too much food !,food -> quality,Restaurants,0.49572378396987915
arg_3_912,worst food <SEP> negative,The food is the worst I 've had in years .,food -> quality,Restaurants,0.517767608165741
arg_3_75,angelic fries <SEP> negative,Everything from the sauce to the fries was angelic and I can not find a way for them to improve .,food -> quality,Restaurants,0.5073076486587524
arg_3_112,awful skinny fries <SEP> negative,The skinny fries that came with the burger were awful .,food -> quality,Restaurants,0.6344118714332581
arg_3_220,cold french fries <SEP> negative,The French fries were cold they did give us new warm ones .,food -> quality,Restaurants,0.2683134973049164
arg_3_238,crunchy fries <SEP> negative,The fries were crunchy and would satisfy those late night cravings .,food -> quality,Restaurants,0.3091370165348053
arg_3_276,did fries <SEP> negative,The fries did n't seem to be fully cooked either .,food -> quality,Restaurants,0.4669668674468994
arg_3_339,extremely salty zucchini fries <SEP> negative,Zucchini fries were extremely salty and somewhat greasy .,food -> quality,Restaurants,0.2348095327615738
arg_3_386,fresh cut fries <SEP> negative,"Fresh cut fries could use a bit of work , but the burger ....",food -> quality,Restaurants,0.6470573544502258
arg_3_506,hard fries <SEP> negative,"Do n't care for shoestring fries , they get hard and cold too fast .",food -> quality,Restaurants,0.5065959692001343
arg_3_603,luke warm fries <SEP> negative,Maybe they are having some start up issues which explains the luke warm fries .,food -> quality,Restaurants,0.27033981680870056
arg_3_716,rather tasteless sweet potato fries <SEP> negative,The sweet potato fries were rather tasteless .,food -> quality,Restaurants,0.6927943229675293
arg_3_756,skinny fries <SEP> negative,I had the crouching burger with skinny fries .,food -> quality,Restaurants,0.2751691937446594
arg_3_758,slippery truffle fries <SEP> negative,Add to this a side of truffle fries ( $ 6 . 75 ) that were also slippery without a hint of truffle .,food -> quality,Restaurants,0.24761836230754852
arg_3_767,soggy skinny fries <SEP> negative,The current selection of skinny fries are on the soggy side .,food -> quality,Restaurants,0.5273829698562622
arg_3_768,soggy sweet potato fries <SEP> negative,I got the sweet potato fries with my burger and they were soggy and tasteless .,food -> quality,Restaurants,0.5976219773292542
arg_3_890,warm fries <SEP> negative,"Warm fries that have "" more meat on their bones "" would be nice .  ",food -> quality,Restaurants,0.5339673757553101
arg_3_25,always delicious food <SEP> positive,The food is always delicious and comes out almost before we sit down .,food -> quality,Restaurants,0.3434998691082001
arg_3_6,a little crispy burger bun <SEP> negative,Burger bun was a little crispy this time which made the burger fall apart after 2 bites into it .,food -> quality,Restaurants,0.45482853055000305
arg_3_611,messy burger grills <SEP> negative,Ok .. I 'm starting to think all Habit Burger Grills are messy and unclean .,food -> quality,Restaurants,0.6979296207427979
arg_3_219,cold food <SEP> negative,The food came out cold though .  ,food -> quality,Restaurants,0.39699193835258484
arg_3_69,amazing spinach enchiladas <SEP> positive,Spinach enchiladas are amazing .,food -> quality,Restaurants,0.4144284129142761
arg_3_141,best enchiladas <SEP> positive,Best enchiladas around !  ,food -> quality,Restaurants,0.3688875138759613
arg_3_224,completely enchanting shrimp enchiladas <SEP> positive,The Rudy 's Special and shrimp enchiladas were completely enchanting .  ,food -> quality,Restaurants,0.45437708497047424
arg_3_253,delicious enchiladas <SEP> positive,My brother has n't been able to stop talking about how delicious his enchiladas were with tomatillo sauce .,food -> quality,Restaurants,0.32164862751960754
arg_3_260,delicious mole enchiladas <SEP> positive,I had the mole enchiladas and they were delicious !,food -> quality,Restaurants,0.2302391231060028
arg_3_354,fantastic shrimp enchiladas <SEP> positive,Shrimp enchiladas are fantastic !,food -> quality,Restaurants,0.18175189197063446
arg_3_359,favorite entree chicken enchiladas <SEP> positive,Chicken enchiladas with green sauce are my favorite entree .,food -> quality,Restaurants,0.32592281699180603
arg_3_409,good enchiladas <SEP> positive,The enchiladas were good and a bit spicy .,food -> quality,Restaurants,0.4826561212539673
arg_3_477,great mole enchiladas <SEP> positive,Great mole enchiladas !,food -> quality,Restaurants,0.5905954837799072
arg_3_555,liked cheese enchiladas <SEP> positive,"Our party had the shrimp tacos , cheese enchiladas , chile relleno , carnitas tacos , and shrimp cocktail and we liked it all !  ",food -> quality,Restaurants,0.30706071853637695
arg_3_581,loved enchiladas <SEP> positive,"My friend loved his enchiladas , and the churros were filled with dulce de leche .",food -> quality,Restaurants,0.3010602593421936
arg_3_866,very good shrimp enchiladas <SEP> positive,""" it was very good and shrimp enchiladas also very good .",food -> quality,Restaurants,0.5855031609535217
arg_3_28,always fresh salads <SEP> positive,Their salads are always fresh and top notch ingredients .,food -> quality,Restaurants,0.7051082849502563
arg_3_433,good salads <SEP> positive,Even the calamari and salads are good .  ,food -> quality,Restaurants,0.40905624628067017
arg_3_551,like salads <SEP> positive,I also like their salads .  ,food -> quality,Restaurants,0.27648016810417175
arg_3_372,filling meats <SEP> positive,", tasty meats all the fixings , I do n't think I could eat the whole sandwich it was filling .",food -> quality,Restaurants,0.41305774450302124
arg_3_513,high quality meats <SEP> positive,They are definitely using high quality meats !,food -> quality,Restaurants,0.6225594878196716
arg_3_606,marinated well meats <SEP> positive,All the meats are marinated well .,food -> quality,Restaurants,0.5648941993713379
arg_3_172,best pedicures <SEP> positive,Just had one of the best pedicures of my life !,food -> quality,Beauty & Spas,0.44126176834106445
arg_3_129,best ayce sushi <SEP> positive,Best AYCE sushi in Scarborough .,food -> quality,Restaurants,0.3376973569393158
arg_3_185,best sushi restaurant <SEP> positive,The best AYCE sushi restaurant in Scarborough ! !  ,food -> quality,Restaurants,0.6589159965515137
arg_3_269,delicious sushi <SEP> positive,Their sushi is delicious and fresh .,food -> quality,Restaurants,0.34910669922828674
arg_3_371,favourite sushi restaurants <SEP> positive,I 've been coming here since a very young age and it 's still one of my most favourite AYCE sushi restaurants .,food -> quality,Restaurants,0.2890234589576721
arg_3_380,flavourful selection of sushi <SEP> positive,"Flavourful selection of sushi , sashimi , and grilled food .  ",food -> quality,Restaurants,0.5867287516593933
