comment_id,comment,full_comment,topic,domain,predicted_WA
arg_3_419,seasoned well fries <SEP> positive,"Very filling and the fries are seasoned well too , yum !",food -> quality,Restaurants,0.5116562843322754
arg_3_424,so good french fries <SEP> positive,I had the pulled pork plate with Mac and cheese and French fries - all so good !,food -> quality,Restaurants,0.5738640427589417
arg_3_443,super good fries <SEP> positive,"Burger is Tasty , fries are super good ! !  ",food -> quality,Restaurants,0.6314692497253418
arg_3_446,surprisingly awesome fries <SEP> positive,Wings and fries were surprisingly awesome .  ,food -> quality,Restaurants,0.40679284930229187
arg_3_447,surprisingly not that bad fries <SEP> positive,The fries pictured were surprisingly not that bad .,food -> quality,Restaurants,0.3528255522251129
arg_3_476,unexpected surprise fries <SEP> positive,Oh and the fries were an unexpected surprise - some of the best fries anywhere .,food -> quality,Restaurants,0.5623141527175903
arg_3_500,very good sweet potato fries <SEP> positive,Very good sweet potato fries .  ,food -> quality,Restaurants,0.3940477669239044
arg_3_38,amazing meat choices <SEP> positive,Meat choices were even more amazing .  ,food -> quality,Restaurants,0.277690052986145
arg_3_81,best meat <SEP> positive,Best meat I ever had so far !,food -> quality,Restaurants,0.27981820702552795
arg_3_82,best meat balls <SEP> positive,The meat balls are the best I ever had .  ,food -> quality,Restaurants,0.5070030689239502
arg_3_113,bursting meat <SEP> positive,Lots of meat bursting with flavor .,food -> quality,Restaurants,0.526946485042572
arg_3_127,cooked meat <SEP> positive,Their meat is cooked to perfection !,food -> quality,Restaurants,0.5525001883506775
arg_3_137,decent meat <SEP> positive,The meat was decent but besides being extremely slippery you could n't taste any truffle .,food -> quality,Restaurants,0.6554122567176819
arg_3_228,fresh meat <SEP> positive,"The meat they use is fresh , definitely not deli style on their specialty sandwiches .  ",food -> quality,Restaurants,0.34655648469924927
arg_3_243,good meat sauce <SEP> positive,The Rich Meat sauce also was good .,food -> quality,Restaurants,0.5903757810592651
arg_3_267,great tasting meat <SEP> positive,Great tasting meat and bread but not a place I would want to stick around .,food -> quality,Restaurants,0.4395864009857178
arg_3_372,perfectly done meat <SEP> positive,The meat was perfectly done .,food -> quality,Restaurants,0.18434658646583557
arg_3_373,perfectly meat <SEP> positive,You can easily tell the time and care it took the prepare that meat perfectly and deliciously .,food -> quality,Restaurants,0.2023964673280716
arg_3_425,so good meat <SEP> positive,"Ordered the chicken tender meal , the meat was so good .",food -> quality,Restaurants,0.34600672125816345
arg_3_452,tasty meat <SEP> positive,I just had to pick up the bone and savor every morsel of tasty meat !  ,food -> quality,Restaurants,0.43316492438316345
arg_3_454,tender meat <SEP> positive,The meat is tender and you can taste the freshness .  ,food -> quality,Restaurants,0.45488879084587097
arg_3_512,very tender meat <SEP> positive,My husband had the beef and green beans and the meat was very tender .  ,food -> quality,Restaurants,0.4788016080856323
arg_3_5,a lot of flavour kimchi rice <SEP> positive,"The kimchi rice had a lot of flavour and tasted great , while the black bean noodles were just okay .",food -> quality,Restaurants,0.5384495854377747
arg_3_77,best fried rice <SEP> positive,but it was seriously the best fried rice I have ever had .,food -> quality,Restaurants,0.42537760734558105
arg_3_93,best rice <SEP> positive,Best rice ever .. chicken & spices !,food -> quality,Restaurants,0.36794644594192505
arg_3_149,delicious rice <SEP> positive,Beans and rice were delicious,food -> quality,Restaurants,0.5062488913536072
arg_3_150,delicious rice dishes <SEP> positive,The rice dishes are all delicious   and perfectly cooked .,food -> quality,Restaurants,0.2938905954360962
arg_3_162,die for spicy rice cake <SEP> positive,Their popcorn chicken and spicy rice cake is to die for !,food -> quality,Restaurants,0.5715345740318298
arg_3_248,good rice dishes <SEP> positive,They have good Bun and rice dishes too ! !   ,food -> quality,Restaurants,0.49930983781814575
arg_3_253,good spicy rice cake <SEP> positive,"Also , the spicy rice cake was good ! !",food -> quality,Restaurants,0.4903278946876526
arg_3_263,great rice cakes <SEP> positive,The rice cakes were great - not too spicy and not too sweet .,food -> quality,Restaurants,0.5174576640129089
arg_3_264,great rice dishes <SEP> positive,Their vermicelli and rice dishes are also great .,food -> quality,Restaurants,0.5306430459022522
arg_3_350,no spicy spice rice cake <SEP> positive,The left one is spice rice cake ( no spicy at all if you do n't like spicy ) and the right one is Kimchi fried rice ! !,food -> quality,Restaurants,0.33032235503196716
arg_3_1,5 star restaurant breakfast <SEP> positive,"The restaurant breakfast that is included with the room is 5 star , like on a cruise .",food -> quality,Restaurants,0.2324029803276062
arg_3_13,absolutely wonderful restaurant <SEP> positive,This restaurant is absolutely wonderful .,food -> quality,Restaurants,0.4008482098579407
arg_3_49,authentic restaurant <SEP> positive,"This restaurant is authentic , delicious and a must when in Madison !  ",food -> quality,Restaurants,0.46274229884147644
arg_3_59,awesome restaurant <SEP> positive,"Well , 2 . 5 years later and this restaurant is still awesome .",food -> quality,Restaurants,0.5738616585731506
arg_3_65,awsome restaurant <SEP> positive,Awsome restaurant !,food -> quality,Restaurants,0.2461303025484085
arg_3_68,best ayce restaurant <SEP> positive,Best AYCE restaurant in Ontario .,food -> quality,Restaurants,0.42450982332229614
arg_3_76,best french restaurant <SEP> positive,One of the Best French restaurant in Montreal .,food -> quality,Restaurants,0.26736536622047424
arg_3_90,best pho restaurant <SEP> positive,This is by far the best Pho restaurant in Toronto that serves vegan / vegetarian dishes .  ,food -> quality,Restaurants,0.45992857217788696
arg_3_100,better ayce restaurants <SEP> positive,This is one of the better AYCE restaurants in terms of food quality and service .,food -> quality,Restaurants,0.41835156083106995
arg_3_117,classic french restaurant <SEP> positive,I wanted to try a classic French restaurant .  ,food -> quality,Restaurants,0.3357336223125458
arg_3_132,cute restaurant <SEP> positive,Such a cute restaurant .,food -> quality,Restaurants,0.3272802233695984
arg_3_183,excellent restaurant <SEP> positive,Excellent restaurant .,food -> quality,Restaurants,0.48447924852371216
arg_3_214,favorite vietnamese restaurant <SEP> positive,My favorite vietnamese restaurant in gta .,food -> quality,Restaurants,0.6454237103462219
arg_3_216,favourite ayce restaurants <SEP> positive,"Overall one of my favourite AYCE restaurants , just make sure to make reservations as they get extremely busy very quickly !",food -> quality,Restaurants,0.3265059292316437
arg_3_220,five star french restaurant <SEP> positive,This is a five star French restaurant .,food -> quality,Restaurants,0.37385520339012146
arg_3_233,good ayce jpn restaurant <SEP> positive,I was told by friends that this is a good AYCE Jpn restaurant .  ,food -> quality,Restaurants,0.7232036590576172
arg_3_247,good restaurant <SEP> positive,We last visited this restaurant 13 years ago and it was good as we remembered !,food -> quality,Restaurants,0.7110645771026611
arg_3_411,really high class french restaurant <SEP> positive,"If you are looking for a really high class French Restaurant , without leaving N. America ... this is the place .",food -> quality,Restaurants,0.6261721849441528
arg_3_496,very good french restaurant <SEP> positive,Very good French restaurant .,food -> quality,Restaurants,0.5952030420303345
arg_4_0,a bit confusing menu <SEP> negative,The menu can be a bit confusing,food -> variety,Restaurants,0.2875167727470398
arg_4_1,always there owner <SEP> positive,Every time me and my family go in the owner is always there smiling and interacting with the customers .,food -> variety,Restaurants,0.4988867938518524
arg_4_2,are a little worn restaurant <SEP> negative,Only thing I would say the restaurant needs renovation ;   things are a little worn down .,food -> variety,Restaurants,0.5426420569419861
arg_4_3,authentic menu <SEP> positive,The highlight of this place is that they have both an American and an authentic menu .  ,food -> variety,Restaurants,0.5942566990852356
arg_4_4,awesome kids menu <SEP> positive,They also have an awesome kids menu and give the kids cool temporary tattoos !,food -> variety,Restaurants,0.18958121538162231
arg_4_5,awkward rule <SEP> negative,We ended our night disappointed due to some awkward rule that 's place by management .,food -> variety,Restaurants,0.223001167178154
arg_4_6,bad choices <SEP> negative,"Bad , bad choices .The worst   way to spend your money .",food -> variety,Restaurants,0.6385405659675598
arg_4_7,best choice pre fix menu <SEP> positive,They have a pre fix menu which is the best choice .,food -> variety,Restaurants,0.31185024976730347
arg_4_8,best prie fixe menu <SEP> positive,95 prie fixe menu and I must say this is the best deal in town for what you get .  ,food -> variety,Restaurants,0.2313399761915207
arg_4_9,best selling items on the menu <SEP> positive,"I had one of their best selling items on the menu , Breakfast TABLE Sandwich .",food -> variety,Restaurants,0.49996447563171387
arg_4_10,better experience <SEP> positive,My experience was better than one other yelper who also spent TG at APSS .    ,food -> variety,Restaurants,0.37465810775756836
arg_4_11,better option <SEP> positive,"is by far the better option , there is no comparison .",food -> variety,Restaurants,0.6169837713241577
arg_4_12,better options <SEP> negative,Better options elsewhere .,food -> variety,Restaurants,0.30116644501686096
arg_4_13,better selection <SEP> negative,I think for $ 32/pp the selection could 've been better .  ,food -> variety,Restaurants,0.38654521107673645
arg_4_14,big menu <SEP> positive,Big menu from 1 - 180 listed items as you 'd see at most viet pho places ...  ,food -> variety,Restaurants,0.40864884853363037
arg_4_15,catchy menu <SEP> positive,"The menu is catchy , prices very reasonable .",food -> variety,Restaurants,0.5430803894996643
arg_4_16,conflicting answers <SEP> negative,I 've received conflicting answers about the same dish .  ,food -> variety,Restaurants,0.3455455005168915
arg_4_17,correct pin yin on <SEP> positive,I love how the pin yin on the menu is all correct and 100 % Mandarin,food -> variety,Restaurants,0.18957042694091797
arg_4_18,deceiving menu <SEP> negative,The menu is deceiving because everything sounds so good,food -> variety,Restaurants,0.27629727125167847
arg_4_19,decline restaurant <SEP> negative,We realized the overall performance of the restaurant is beginning to decline .  ,food -> variety,Restaurants,0.27600255608558655
arg_4_20,delishious szechuan menu <SEP> positive,The szechuan menu is delishious and ridiculously spicy .  ,food -> variety,Restaurants,0.45634445548057556
arg_4_21,different menu <SEP> positive,Different menu but same excellent food .,food -> variety,Restaurants,0.407379686832428
arg_4_22,different options <SEP> negative,"It 's actually a gourmet version of chik fil a , and they have way more options and different mix of chicken sandwiches .  ",food -> variety,Restaurants,0.7475960850715637
