HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Beautiful theater ; inside and out .,kp_0_27,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_27,beautiful theater <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,This theatre was filthy .  ,kp_0_28,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_28,filthy theatre <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Prices were fair and reasonable .,kp_0_29,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_0,fair and reasonable prices <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Price way overvalued .,kp_0_30,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_0,overvalued price <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Everything was clean and welcoming .,kp_0_31,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_0,clean everything <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,1,Very professionally run business .  ,kp_2_2,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_2,very professionally run business <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,1,Staff is friendly and accommodating .,kp_2_18,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_18,friendly and accommodating staff <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Super comfy and great massage .,kp_2_8,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_8,great massage <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Amazing & professional service .,kp_2_16,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_16,amazing service <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Super clean and friendly salon .,kp_2_15,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_15,clean and friendly salon <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Artists are highly skilled .  ,kp_2_0,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_0,highly skilled artists <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,THE BEST BARBER SHOP AROUND .   ,kp_2_1,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_1,best barber shop <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,POOR CUSTOMER SERVICE .,kp_2_3,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_3,poor customer service <SEP> negative
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Customer service- EXCELLENT !,kp_2_4,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_4,excellent customer service <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Great foot massages too !  ,kp_2_5,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_5,great foot massages <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Worst full set,kp_2_6,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_6,worst full set <SEP> negative
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Huge selection of gel colors .,kp_2_7,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_7,huge selection of gel colors <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Great meditation rooms for relaxation .  ,kp_2_9,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_9,great meditation rooms <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Place is a rip - off .,kp_2_10,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_10,rip place <SEP> negative
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,The place was filthy   .,kp_2_11,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_11,filthy place <SEP> negative
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,This place is TERRIFIC .  ,kp_2_12,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_12,terrific place <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Their practices are poor and unsanitary .,kp_2_13,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_13,poor and unsanitary practices <SEP> negative
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Overpriced and bad quality .,kp_2_14,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_14,bad quality <SEP> negative
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Very neat and painless service .,kp_2_17,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_17,painless service <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Both were quality treatments .,kp_2_19,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_19,quality treatments <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Prices were fair and reasonable .,kp_2_20,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_0,fair and reasonable prices <SEP> positive
3B9XR6P1WEVLPWO9PIGGXO64CDKJBI,arg_2_2261,0,Price way overvalued .,kp_2_21,['friendly owners <SEP> positive'],"The owners , Hannah and Tom , are friendly and so accommodating .  ",['staff'],Beauty & Spas,False,0.768940806388855,10,kp_2_0,overvalued price <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,1,The ambience is wonderfully peaceful .,kp_3_0,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_0,wonderfully peaceful ambience <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Beds were extremely uncomfortable .,kp_3_1,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_1,extremely uncomfortable beds <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,The beds are extremely comfortable .,kp_3_2,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_2,extremely comfortable beds <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Booking online was really easy .,kp_3_3,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_3,really easy booking online <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Great cooked to order breakfast .,kp_3_4,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_4,great cooked breakfast <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Complimentary breakfast was below average .  ,kp_3_5,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_5,below average breakfast <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,TV with limited channels,kp_3_6,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_6,limited channels <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Great cocktail list too .,kp_3_7,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_7,great cocktail list <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Excellent customer service .,kp_3_8,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_8,excellent customer service <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,"Great desk service , too .",kp_3_9,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_9,great desk service <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,The food - worse than mediocre .,kp_3_10,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_10,worse than mediocre food <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Front desk staff was inept .  ,kp_3_11,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_11,inept front desk staff <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Furniture was comfortable and practical .,kp_3_12,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_12,comfortable furniture <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Gym is small and outdated .  ,kp_3_13,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_13,small gym <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Hallways were dim and brown,kp_3_14,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_14,dim hallways <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Very peaceful and relaxing location .,kp_3_15,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_15,very peaceful and relaxing location <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,The management was overall unempowered .,kp_3_16,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_16,unempowered management <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Safe and FREE PARKING !,kp_3_17,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_17,safe and free parking <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Parking is easy .,kp_3_18,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_18,easy parking <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Pool area clean and refreshing .,kp_3_19,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_19,clean pool area <SEP> positive
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Price way overvalued .,kp_3_20,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_20,overvalued price <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Restaurant service absolutely sucks .,kp_3_21,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_21,sucks restaurant service <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Room smelled mildew / musty .,kp_3_22,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_22,mildew room <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Room decor is outdated .,kp_3_23,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_23,outdated room decor <SEP> negative
3BAWBGQGYLZ7EFLDTQIJVAV2ODF7VQ,arg_3_4158,0,Clean and comfortable rooms .,kp_3_24,"['peaceful place <SEP> positive', 'beautiful view <SEP> positive']",The view was beautiful and just a peaceful place .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Hotels,True,0.7420886158943176,9,kp_3_24,clean and comfortable rooms <SEP> positive
